Date,Open,Close,Return,Bench_Bal
2012-08-14,1404.3599853515625,1403.9300537109375,0.9996938593771473,12178.606733787465
2012-08-15,1403.8900146484375,1405.530029296875,1.0011681931143646,12192.83369831643
2012-08-16,1405.5699462890625,1415.510009765625,1.007071909514575,12279.060314957183
2012-08-17,1415.8399658203125,1418.1600341796875,1.0016386515534126,12299.181416216736
2012-08-20,1417.8499755859375,1418.1300048828125,1.0001975027694727,12301.610538608686
2012-08-21,1418.1300048828125,1413.1700439453125,0.996502463864087,12258.585211219972
2012-08-22,1413.0899658203125,1413.489990234375,1.000283084887543,12262.055431435927
2012-08-23,1413.489990234375,1402.0799560546875,0.9919277573534174,12163.073144647531
2012-08-24,1401.989990234375,1411.1300048828125,1.00651931519633,12242.368052233507
2012-08-27,1411.1300048828125,1410.43994140625,0.9995109851862162,12236.381352900173
2012-08-28,1410.43994140625,1409.300048828125,0.9991918177125724,12226.492126228548
2012-08-29,1409.3199462890625,1410.489990234375,1.0008302188217753,12236.64279011603
2012-08-30,1410.0799560546875,1399.47998046875,0.9924827130969257,12144.656435532293
2012-08-31,1400.0699462890625,1406.5799560546875,1.0046497746651015,12201.126351342593
2012-09-04,1406.5400390625,1404.93994140625,0.9988623874103744,12187.246196397691
2012-09-05,1404.93994140625,1403.43994140625,0.9989323387030348,12174.234345317213
2012-09-06,1403.739990234375,1432.1199951171875,1.0202174227992706,12420.365988333893
2012-09-07,1432.1199951171875,1437.9200439453125,1.0040499740579703,12470.668148377139
2012-09-10,1437.9200439453125,1429.0799560546875,0.9938521700647764,12394.000601422307
2012-09-11,1429.1300048828125,1433.56005859375,1.003099825555269,12432.419841218616
2012-09-12,1433.56005859375,1436.56005859375,1.0020926922328897,12458.437069656358
2012-09-13,1436.56005859375,1459.989990234375,1.0163097473721778,12661.631030914628
2012-09-14,1460.0699462890625,1465.77001953125,1.0039039727217691,12711.061693072425
2012-09-17,1465.4200439453125,1461.18994140625,0.9971133856421986,12674.369759886304
2012-09-18,1461.18994140625,1459.3199462890625,0.9987202244799278,12658.149411735258
2012-09-19,1459.5,1461.050048828125,1.0010620409922062,12671.59288529599
2012-09-20,1461.050048828125,1460.260009765625,0.999459266256393,12664.74092743766
2012-09-21,1460.3399658203125,1460.1500244140625,0.9998699334328337,12663.093668061178
2012-09-24,1459.760009765625,1456.8900146484375,0.9980339267427607,12638.197098246486
2012-09-25,1456.93994140625,1441.5899658203125,0.9894642358619659,12505.044034489374
2012-09-26,1441.5999755859375,1433.3199462890625,0.9942563613782599,12433.219580606321
2012-09-27,1433.3599853515625,1447.1500244140625,1.0096207785925584,12552.836833383995
2012-09-28,1447.1300048828125,1440.6700439453125,0.9955360189369972,12496.801207472805
2012-10-01,1440.9000244140625,1444.489990234375,1.0024914746057918,12527.936670334851
2012-10-02,1444.989990234375,1445.75,1.0005259619587412,12534.525888444967
2012-10-03,1446.050048828125,1450.989990234375,1.0034161621240243,12577.345861027676
2012-10-04,1451.0799560546875,1461.4000244140625,1.007111991531765,12666.795838283384
2012-10-05,1461.4000244140625,1460.9300537109375,0.999678410636873,12662.722331476893
2012-10-08,1460.9300537109375,1455.8800048828125,0.9965432644668393,12618.95064924713
2012-10-09,1455.9000244140625,1441.47998046875,0.990095443572016,12493.965540479714
2012-10-10,1441.47998046875,1432.56005859375,0.9938119696451841,12416.652502463203
2012-10-11,1432.8199462890625,1432.8399658203125,1.0000139721193175,12416.825989413492
2012-10-12,1432.8399658203125,1428.5899658203125,0.9970338627471443,12379.995979284065
2012-10-15,1428.75,1440.1300048828125,1.0079650077919948,12478.602743723928
2012-10-16,1440.31005859375,1454.9200439453125,1.0101436390479888,12605.181185779506
2012-10-17,1454.219970703125,1460.9100341796875,1.0046004480830557,12663.170667402195
2012-10-18,1460.93994140625,1457.3399658203125,0.9975358497061335,12631.966711680836
2012-10-19,1457.3399658203125,1433.18994140625,0.9834286954448073,12422.638544170517
2012-10-22,1433.2099609375,1433.8199462890625,1.000425607809175,12427.925716145475
2012-10-23,1433.739990234375,1413.1099853515625,0.9856110556842039,12249.100985055009
2012-10-24,1413.199951171875,1408.75,0.9968511524726668,12210.53043370616
2012-10-25,1409.739990234375,1412.969970703125,1.0022911887944763,12238.507064210482
2012-10-26,1412.969970703125,1411.93994140625,0.9992710182677397,12229.585416130532
2012-10-31,1410.989990234375,1412.1600341796875,1.000829236177018,12239.72663078752
2012-11-01,1412.199951171875,1427.5899658203125,1.0108979005668897,12373.113954575754
2012-11-02,1427.5899658203125,1414.199951171875,0.9906205458366728,12257.060899381187
2012-11-05,1414.02001953125,1417.260009765625,1.0022913326470788,12285.145903177172
2012-11-06,1417.260009765625,1428.3900146484375,1.007853184882182,12381.623425259402
2012-11-07,1428.27001953125,1394.530029296875,0.9763770227106998,12089.132616279832
2012-11-08,1394.530029296875,1377.510009765625,0.9877951573837161,11941.586655330753
2012-11-09,1377.550048828125,1379.8499755859375,1.0016695776387718,11961.52406138195
2012-11-12,1379.8599853515625,1380.030029296875,1.000123232753408,11962.99811292699
2012-11-13,1380.030029296875,1374.530029296875,0.9960145794778087,11915.320534740795
2012-11-14,1374.6400146484375,1355.489990234375,0.9860690622926759,11749.328946608519
2012-11-15,1355.4100341796875,1353.3299560546875,0.9984653513899513,11731.297855271601
2012-11-16,1353.3599853515625,1359.8800048828125,1.004817653545118,11787.815183972887
2012-11-19,1359.8800048828125,1386.8900146484375,1.0198620537610983,12021.945402882848
2012-11-20,1386.8199462890625,1387.81005859375,1.000713944378531,12030.52840322224
2012-11-21,1387.7900390625,1391.030029296875,1.002334640070312,12058.615356899429
2012-11-23,1391.030029296875,1409.1500244140625,1.0130263148426397,12215.694677104691
2012-11-26,1409.1500244140625,1406.2900390625,0.9979704181229733,12190.901924572749
2012-11-27,1406.2900390625,1398.93994140625,0.9947734127014439,12127.185111415833
2012-11-28,1398.77001953125,1409.9300537109375,1.0079784625234014,12223.941403341616
2012-11-29,1409.9599609375,1415.949951171875,1.0042483406623774,12275.872870659952
2012-11-30,1415.949951171875,1416.1800537109375,1.0001625075369875,12277.867792524536
2012-12-03,1416.3399658203125,1409.4599609375,0.9951424057437879,12218.226892457036
2012-12-04,1409.4599609375,1407.050048828125,0.9982901876064844,12197.336016689525
2012-12-05,1407.050048828125,1409.280029296875,1.0015848622233496,12216.667113767879
2012-12-06,1409.4300537109375,1413.93994140625,1.0031997953239598,12255.757948072885
2012-12-07,1413.949951171875,1418.0699462890625,1.0029138196254916,12291.469016107254
2012-12-10,1418.0699462890625,1418.550048828125,1.000338560548666,12295.63042260126
2012-12-11,1418.550048828125,1427.8399658203125,1.006548882078473,12376.153056319361
2012-12-12,1427.8399658203125,1428.47998046875,1.0004482397633896,12381.700540237
2012-12-13,1428.47998046875,1419.449951171875,0.9936785748345511,12303.430546850894
2012-12-14,1419.449951171875,1413.5799560546875,0.9958645987395742,12252.550924659885
2012-12-17,1413.5400390625,1430.3599853515625,1.0118991650920748,12398.346050911467
2012-12-18,1430.469970703125,1446.7900390625,1.0114088856764698,12539.797363583626
2012-12-19,1446.7900390625,1435.81005859375,0.9924107989602521,12444.63032039369
2012-12-20,1435.81005859375,1443.68994140625,1.0054881094928514,12512.927814190069
2012-12-21,1443.6700439453125,1430.1500244140625,0.9906349656641056,12395.74381556761
2012-12-24,1430.1500244140625,1426.6600341796875,0.9975597034053788,12365.494524146683
2012-12-26,1426.6600341796875,1419.8299560546875,0.9952125398053032,12306.29521132459
2012-12-27,1419.8299560546875,1418.0999755859375,0.9987815579877205,12291.300704223599
2012-12-28,1418.0999755859375,1402.4300537109375,0.9889500584269276,12155.482549584864
2012-12-31,1402.4300537109375,1426.18994140625,1.0169419413342162,12361.420021829019
2013-01-02,1426.18994140625,1462.4200439453125,1.0254034203209559,12675.442370407422
2013-01-03,1462.4200439453125,1459.3699951171875,0.997914382505387,12649.00624604774
2013-01-04,1459.3699951171875,1466.469970703125,1.004865096315323,12710.544879727886
2013-01-07,1466.469970703125,1461.8900146484375,0.9968768838461168,12670.84837168935
2013-01-08,1461.8900146484375,1457.1500244140625,0.996757628695128,12629.7647765206
2013-01-09,1457.1500244140625,1461.02001953125,1.0026558659385423,12663.307738602363
2013-01-10,1461.02001953125,1472.1199951171875,1.0075974151192664,12759.516144275542
2013-01-11,1472.1199951171875,1472.050048828125,0.9999524860138477,12758.909888802153
2013-01-14,1472.050048828125,1470.6800537109375,0.9990693284387456,12747.035534216038
2013-01-15,1470.6700439453125,1472.3399658203125,1.0011354837081743,12761.509585392658
2013-01-16,1472.3299560546875,1472.6300048828125,1.0002037918381617,12764.110276888783
2013-01-17,1472.6300048828125,1480.93994140625,1.0056429221840408,12836.137157929781
2013-01-18,1480.949951171875,1485.97998046875,1.0033964883775408,12879.734948599209
2013-01-22,1485.97998046875,1492.56005859375,1.0044281068463146,12936.767791103819
2013-01-23,1492.56005859375,1494.81005859375,1.001507477027169,12956.269671354728
2013-01-24,1494.81005859375,1494.8199462890625,1.0000066146834212,12956.355372976925
2013-01-25,1494.8199462890625,1502.9599609375,1.0054454816907181,13026.908968938907
2013-01-28,1502.9599609375,1500.1800537109375,0.9981503783874399,13002.814116565107
2013-01-29,1500.1800537109375,1507.8399658203125,1.0051059951706642,13069.206422649333
2013-01-30,1507.8399658203125,1501.9599609375,0.9961003786767162,13018.241466605172
2013-01-31,1501.9599609375,1498.1099853515625,0.9974366989226967,12984.87179422923
2013-02-01,1498.1099853515625,1513.1700439453125,1.0100527055696888,13115.404887236773
2013-02-04,1513.1700439453125,1495.7099609375,0.9884612551790356,12964.069577019318
2013-02-05,1495.7099609375,1511.2900390625,1.0104165102405513,13099.109940527558
2013-02-06,1511.2900390625,1512.1199951171875,1.0005491705981218,13106.30358656846
2013-02-07,1512.1199951171875,1509.3900146484375,0.9981946006417709,13082.641474484513
2013-02-08,1509.3900146484375,1517.9300537109375,1.0056579406115185,13156.662282988937
2013-02-11,1517.9300537109375,1517.010009765625,0.9993938825158226,13148.6877999458
2013-02-12,1517.010009765625,1519.4300537109375,1.0015952722327035,13169.66353648954
2013-02-13,1519.4300537109375,1520.3299560546875,1.0005922630933568,13177.463442154129
2013-02-14,1520.3299560546875,1521.3800048828125,1.0006906716689645,13186.564742822442
2013-02-15,1521.3800048828125,1519.7900390625,0.9989549186822427,13172.783710364321
2013-02-19,1519.7900390625,1530.93994140625,1.0073364754717224,13269.425514949715
2013-02-20,1530.93994140625,1511.949951171875,0.9875958620447699,13104.82973027563
2013-02-21,1511.949951171875,1502.4200439453125,0.9936969426671987,13022.2292371491
2013-02-22,1502.4200439453125,1515.5999755859375,1.0087724679218302,13136.466325402711
2013-02-25,1515.5999755859375,1487.8499755859375,0.9816904193408477,12895.943135641512
2013-02-26,1487.8499755859375,1496.93994140625,1.0061094639711459,12974.73043560266
2013-02-27,1496.93994140625,1515.989990234375,1.0127259940771098,13139.846778278235
2013-02-28,1515.989990234375,1514.6800537109375,0.9991359200707948,13128.492900404292
2013-03-01,1514.6800537109375,1518.199951171875,1.0023238554256484,13159.001619861483
2013-03-04,1518.199951171875,1525.199951171875,1.004610723373161,13219.674136197642
2013-03-05,1525.199951171875,1539.7900390625,1.0095660164946996,13346.13375703906
2013-03-06,1539.7900390625,1541.4599609375,1.0010845127144845,13360.607808787781
2013-03-07,1541.4599609375,1544.260009765625,1.0018164914425816,13384.877238540132
2013-03-08,1544.260009765625,1551.1800537109375,1.0044811391226551,13444.85673558569
2013-03-11,1551.1500244140625,1556.219970703125,1.003268508016159,13488.80135760206
2013-03-12,1556.219970703125,1552.47998046875,0.9975967470506851,13456.384355956681
2013-03-13,1552.47998046875,1554.52001953125,1.001314051767601,13474.066741605144
2013-03-14,1554.52001953125,1563.22998046875,1.0056029905231625,13549.561809866816
2013-03-15,1563.2099609375,1560.699951171875,0.9983943233293372,13527.80559457101
2013-03-18,1560.699951171875,1552.0999755859375,0.9944896675498195,13453.262888423511
2013-03-19,1552.0999755859375,1548.3399658203125,0.9975774693481291,13420.67194670863
2013-03-20,1548.3399658203125,1558.7099609375,1.0066974923764198,13510.556794758142
2013-03-21,1558.7099609375,1545.800048828125,0.9917175661714446,13398.656502118618
2013-03-22,1545.9000244140625,1556.8900146484375,1.0071091209397842,13493.909171622805
2013-03-25,1556.8900146484375,1551.68994140625,0.9966599610805765,13448.838989814418
2013-03-26,1551.68994140625,1563.77001953125,1.0077851108025178,13553.539691515343
2013-03-27,1563.75,1562.8499755859375,0.9994244448191447,13545.738881526966
2013-03-28,1562.8599853515625,1569.18994140625,1.0040502387379657,13600.602357879294
2013-04-01,1569.1800537109375,1562.1700439453125,0.995532692536432,13539.844285456918
2013-04-02,1562.1700439453125,1570.25,1.0051722641117105,13609.875936132736
2013-04-03,1570.25,1553.68994140625,0.9894538712983602,13466.344432896929
2013-04-04,1553.68994140625,1559.97998046875,1.0040484519432538,13520.862281184813
2013-04-05,1559.97998046875,1553.280029296875,0.9957051043886719,13462.79158911198
2013-04-08,1553.260009765625,1563.0699462890625,1.0063157079057985,13547.818648385452
2013-04-09,1563.1099853515625,1568.6099853515625,1.0035186263612557,13595.488360219173
2013-04-10,1568.6099853515625,1587.72998046875,1.012189132605134,13761.20557067344
2013-04-11,1587.72998046875,1593.3699951171875,1.0035522505198096,13810.088820315072
2013-04-12,1593.300048828125,1588.8499755859375,0.9972070086576219,13771.517361802458
2013-04-15,1588.8399658203125,1552.3599853515625,0.9770398647733439,13455.321460899233
2013-04-16,1552.3599853515625,1574.5699462890625,1.0143072232903956,13647.829749484368
2013-04-17,1574.5699462890625,1552.010009765625,0.9856723186057205,13452.287993110385
2013-04-18,1552.030029296875,1541.6099853515625,0.9932861840630538,13361.97180759385
2013-04-19,1541.6099853515625,1555.25,1.0088479023735222,13480.197229665197
2013-04-22,1555.25,1562.5,1.0046616299630284,13543.036920978537
2013-04-23,1562.5,1578.780029296875,1.01041921875,13684.14478519754
2013-04-24,1578.780029296875,1578.7900390625,1.0000063401901718,13684.231545277817
2013-04-25,1578.9300537109375,1585.1600341796875,1.0039456975653278,13738.2253843694
2013-04-26,1585.1600341796875,1582.239990234375,0.9981578869752267,13712.918020451581
2013-04-29,1582.3399658203125,1593.6099853515625,1.007122375579642,13810.586572886077
2013-04-30,1593.5799560546875,1597.5699462890625,1.0025037904243306,13845.165387301657
2013-05-01,1597.550048828125,1582.699951171875,0.9907044554459228,13716.467035585427
2013-05-02,1582.77001953125,1597.5899658203125,1.0093632973244284,13844.898394680335
2013-05-03,1597.5999755859375,1614.4200439453125,1.0105283353883416,13990.662128397042
2013-05-06,1614.4000244140625,1617.5,1.0019202028859375,14017.527038192167
2013-05-07,1617.550048828125,1625.9599609375,1.0051991665515807,14090.406495905014
2013-05-08,1625.949951171875,1632.68994140625,1.0041452630380887,14148.814937144134
2013-05-09,1632.68994140625,1626.6700439453125,0.9963128960935764,14096.646786318126
2013-05-10,1626.68994140625,1633.699951171875,1.0043093705734512,14157.39446116342
2013-05-13,1632.0999755859375,1633.77001953125,1.0010232485572539,14171.880994620278
2013-05-14,1633.75,1650.3399658203125,1.0101545314890972,14315.789806439887
2013-05-15,1649.1300048828125,1658.780029296875,1.0058515850087564,14399.559867459757
2013-05-16,1658.0699462890625,1650.469970703125,0.9954163721482637,14333.557643798524
2013-05-17,1652.449951171875,1667.469970703125,1.0090895458108116,14463.843172633739
2013-05-20,1665.7099609375,1666.2900390625,1.000348246776812,14468.880159398923
2013-05-21,1666.199951171875,1669.1600341796875,1.001776547289976,14494.58480923509
2013-05-22,1669.3900146484375,1655.3499755859375,0.9915897190355144,14372.681278525859
2013-05-23,1651.6199951171875,1650.510009765625,0.9993279414424359,14363.021995077483
2013-05-24,1646.6700439453125,1649.5999755859375,1.001779307063609,14388.578221568096
2013-05-28,1652.6300048828125,1660.06005859375,1.0044958966550195,14453.26778226493
2013-05-29,1656.5699462890625,1648.3599853515625,0.9950439998287477,14381.637384660868
2013-05-30,1649.1400146484375,1654.4100341796875,1.0031956167968996,14427.59558665421
2013-05-31,1652.1300048828125,1630.739990234375,0.9870530681089139,14240.802489241663
2013-06-03,1631.7099609375,1640.4200439453125,1.005338009337645,14316.820025904794
2013-06-04,1640.72998046875,1631.3800048828125,0.9943013319088213,14235.23322045602
2013-06-05,1629.050048828125,1608.9000244140625,0.987630813167123,14059.154961142622
2013-06-06,1609.2900390625,1622.56005859375,1.008245884339768,14175.085126867078
2013-06-07,1625.27001953125,1643.3800048828125,1.011142754824694,14333.034625054926
2013-06-10,1644.6700439453125,1642.81005859375,0.9988690829759989,14316.825152191852
2013-06-11,1638.6400146484375,1626.1300048828125,0.9923656143791234,14207.524988113353
2013-06-12,1629.93994140625,1612.52001953125,0.9893125375773227,14055.682598683643
2013-06-13,1612.1500244140625,1636.3599853515625,1.0150171885810064,14266.759434902844
2013-06-14,1635.52001953125,1626.72998046875,0.9946255386925686,14190.083288337528
2013-06-17,1630.6400146484375,1639.0400390625,1.005151366542341,14263.181608622102
2013-06-18,1639.77001953125,1651.81005859375,1.0073425168890098,14367.909260474424
2013-06-19,1651.8299560546875,1628.9300537109375,0.9861366466567507,14168.721857592724
2013-06-20,1624.6199951171875,1588.18994140625,0.9775762616363036,13851.006145710078
2013-06-21,1588.6199951171875,1592.4300537109375,1.0023983448562026,13884.225635052873
2013-06-24,1588.77001953125,1573.0899658203125,0.9901306963763303,13747.197996681
2013-06-25,1577.52001953125,1588.030029296875,1.006662362211256,13838.786809124742
2013-06-26,1592.27001953125,1603.260009765625,1.006902089532283,13934.303354699498
2013-06-27,1606.43994140625,1613.199951171875,1.004208068780777,13992.939861628287
2013-06-28,1611.1199951171875,1606.280029296875,0.996995899849185,13950.903668879624
2013-07-01,1609.780029296875,1614.9599609375,1.0032177884843605,13995.794726051767
2013-07-02,1614.2900390625,1614.0799560546875,0.9998698604323084,13993.973319376619
2013-07-03,1611.47998046875,1615.4100341796875,1.002438785314475,14028.101615999069
2013-07-05,1618.6500244140625,1631.8900146484375,1.0081796497295132,14142.84657358796
2013-07-08,1634.199951171875,1640.4599609375,1.0038306265773267,14197.0225375518
2013-07-09,1642.8900146484375,1652.3199462890625,1.0057398435418958,14278.511225678116
2013-07-10,1651.56005859375,1652.6199951171875,1.0006417789761397,14287.674873993332
2013-07-11,1657.4100341796875,1675.02001953125,1.0106250022555694,14439.481451756354
2013-07-12,1675.260009765625,1680.18994140625,1.0029427859627085,14481.97375508137
2013-07-15,1679.5899658203125,1682.5,1.0017325860709498,14507.065021089285
2013-07-16,1682.699951171875,1676.260009765625,0.9961728522059057,14451.54433919504
2013-07-17,1677.9100341796875,1680.9100341796875,1.00178793853001,14477.382812137233
2013-07-18,1681.050048828125,1689.3699951171875,1.0049492555530173,14549.035079413361
2013-07-19,1686.1500244140625,1692.0899658203125,1.0035227834535745,14600.288179456593
2013-07-22,1694.4100341796875,1695.530029296875,1.0006609941481666,14609.938884504758
2013-07-23,1696.6300048828125,1692.3900146484375,0.9975009340739156,14573.427684056318
2013-07-24,1696.06005859375,1685.93994140625,0.9940331610686647,14486.47038838809
2013-07-25,1685.2099609375,1690.25,1.0029907484404472,14529.795777109746
2013-07-26,1687.31005859375,1691.6500244140625,1.0025721211096967,14567.168171547633
2013-07-29,1690.3199462890625,1685.3299560546875,0.9970479019399079,14524.164462647372
2013-07-30,1687.9200439453125,1685.9599609375,0.9988387583790811,14507.298398364275
2013-07-31,1687.760009765625,1685.72998046875,0.9987972050024121,14489.849092422206
2013-08-01,1689.4200439453125,1706.8699951171875,1.0103289594760128,14639.514156511375
2013-08-02,1706.0999755859375,1709.6700439453125,1.0020925317451863,14670.147804617978
2013-08-05,1708.010009765625,1707.1400146484375,0.9994906381624151,14662.675391174578
2013-08-06,1705.7900390625,1697.3699951171875,0.9950638450498045,14590.298153459322
2013-08-07,1695.300048828125,1690.9100341796875,0.9974104792532319,14552.516273689407
2013-08-08,1693.3499755859375,1697.47998046875,1.0024389552912023,14588.009210255428
2013-08-09,1696.0999755859375,1691.4200439453125,0.9972407689947591,14547.757522937753
2013-08-12,1688.3699951171875,1689.469970703125,1.000651501500926,14557.235408799053
2013-08-13,1690.6500244140625,1694.1600341796875,1.0020761303137482,14587.45812651563
2013-08-14,1693.8800048828125,1685.3900146484375,0.9949878443514879,14514.343515869381
2013-08-15,1679.6099853515625,1661.3199462890625,0.989110543982226,14356.290210526458
2013-08-16,1661.219970703125,1655.8299560546875,0.9967553877611066,14309.70961560428
2013-08-19,1655.25,1646.06005859375,0.9944480039835373,14230.262164821708
2013-08-20,1646.81005859375,1652.3499755859375,1.0033640291199812,14278.133181129135
2013-08-21,1650.6600341796875,1642.800048828125,0.9952382773019227,14210.144670274383
2013-08-22,1645.030029296875,1656.9599609375,1.007252105693003,14313.198141336077
2013-08-23,1659.9200439453125,1663.5,1.0021567039133876,14344.067471780589
2013-08-26,1664.2900390625,1656.780029296875,0.9954875595062412,14279.340720875718
2013-08-27,1652.5400390625,1630.47998046875,0.9866508174856297,14088.723195407867
2013-08-28,1630.25,1634.9599609375,1.0028891034733936,14129.4269745274
2013-08-29,1633.5,1638.1700439453125,1.0028589188523493,14169.82185967777
2013-08-30,1638.8900146484375,1632.969970703125,0.9963877722773347,14118.637236331011
2013-09-03,1635.949951171875,1639.77001953125,1.0023350765447552,14151.605334985476
2013-09-04,1640.719970703125,1653.0799560546875,1.0075332692795016,14258.213188711154
2013-09-05,1653.280029296875,1655.0799560546875,1.0010887004777878,14273.736112222101
2013-09-06,1657.43994140625,1655.1700439453125,0.998630479811527,14254.187942451477
2013-09-09,1656.8499755859375,1671.7099609375,1.0089688176784426,14382.031155261579
2013-09-10,1675.1099853515625,1683.989990234375,1.005301147363735,14458.27242180545
2013-09-11,1681.0400390625,1689.1300048828125,1.0048124765813575,14527.852519242275
2013-09-12,1689.2099609375,1683.4200439453125,0.9965724112892549,14478.05701595595
2013-09-13,1685.0400390625,1687.989990234375,1.0017506712621003,14503.403334304832
2013-09-16,1691.699951171875,1697.5999755859375,1.0034876305399048,14553.98584670611
2013-09-17,1697.72998046875,1704.760009765625,1.0041408406388241,14614.251582757022
2013-09-18,1705.739990234375,1725.52001953125,1.0115961573335437,14783.720743422664
2013-09-19,1727.3399658203125,1722.3399658203125,0.9971053758386089,14740.927428163495
2013-09-20,1722.43994140625,1709.9100341796875,0.9927254896235553,14633.694398628902
2013-09-23,1711.43994140625,1701.8399658203125,0.9943907026161553,14551.60965492269
2013-09-24,1702.5999755859375,1697.4200439453125,0.9969576343739566,14507.338337904952
2013-09-25,1698.02001953125,1692.77001953125,0.9969081636614335,14462.48402205594
2013-09-26,1694.050048828125,1698.6700439453125,1.0027271892706968,14501.925953308515
2013-09-27,1695.52001953125,1691.75,0.9977764818534598,14469.68065779155
2013-09-30,1687.260009765625,1681.550048828125,0.9966158381610116,14420.712916687104
2013-10-01,1682.4100341796875,1695.0,1.007483292160969,14528.627324612133
2013-10-02,1691.9000244140625,1693.8699951171875,1.0011643540839874,14545.543791172277
2013-10-03,1692.3499755859375,1678.6600341796875,0.9919106912850516,14427.880397018684
2013-10-04,1678.7900390625,1690.5,1.0069752385140665,14528.518304040314
2013-10-07,1687.1500244140625,1676.1199951171875,0.9934623304760904,14433.535652696428
2013-10-08,1676.219970703125,1655.449951171875,0.9876090131997786,14254.68990294334
2013-10-09,1656.989990234375,1656.4000244140625,0.9996439532985778,14249.614567623601
2013-10-10,1660.8800048828125,1692.56005859375,1.0190742579944376,14521.415392207751
2013-10-11,1691.0899658203125,1703.199951171875,1.0071610532829862,14625.404021575725
2013-10-14,1699.8599853515625,1710.1400146484375,1.0060475741446133,14713.85223679113
2013-10-15,1709.1700439453125,1698.06005859375,0.9934997776313016,14618.208925351817
2013-10-16,1700.489990234375,1721.5400390625,1.0123788137236984,14799.16501061285
2013-10-17,1720.1700439453125,1733.1500244140625,1.0075457542784432,14910.83587330907
2013-10-18,1736.719970703125,1744.5,1.0044797258211553,14977.632329785742
2013-10-21,1745.199951171875,1744.6600341796875,0.9996906274310717,14972.998661195414
2013-10-22,1746.47998046875,1754.6700439453125,1.0046894688563017,15043.214072102537
2013-10-23,1752.27001953125,1746.3800048828125,0.9966386375485594,14992.648377171588
2013-10-24,1747.47998046875,1752.0699462890625,1.0026266199736842,15032.028366857492
2013-10-25,1756.010009765625,1759.77001953125,1.0021412234239637,15064.215298106295
2013-10-28,1759.4200439453125,1762.1099853515625,1.0015288795961526,15087.246669507618
2013-10-29,1762.9300537109375,1771.949951171875,1.0051164239000583,15164.439418953563
2013-10-30,1772.27001953125,1763.31005859375,0.9949443590204895,15087.773457595797
2013-10-31,1763.239990234375,1756.5400390625,0.9962002046182129,15030.443005690175
2013-11-01,1758.699951171875,1761.6400146484375,1.0016717254552736,15055.569779866826
2013-11-04,1763.4000244140625,1767.9300537109375,1.0025689175650205,15094.24629752572
2013-11-05,1765.6700439453125,1762.969970703125,0.9984707939903912,15071.164085377026
2013-11-06,1765.0,1770.489990234375,1.0031104760534701,15118.042580362511
2013-11-07,1770.739990234375,1747.1500244140625,0.9866779053105419,14916.638585587663
2013-11-08,1748.3699951171875,1770.6099853515625,1.0127204140407846,15106.384404493081
2013-11-11,1769.9599609375,1771.8900146484375,1.0010904504924028,15122.857168805385
2013-11-12,1769.510009765625,1767.68994140625,0.9989714280510817,15107.302222134056
2013-11-13,1764.3699951171875,1782.0,1.009992237983871,15258.257981231884
2013-11-14,1782.75,1790.6199951171875,1.004414525377752,15325.61594831032
2013-11-15,1790.6600341796875,1798.1800537109375,1.0041995797011771,15389.977093954882
2013-11-18,1798.8199462890625,1791.530029296875,0.9959473892830539,15327.607507850365
2013-11-19,1790.7900390625,1787.8699951171875,0.9983694102146999,15302.614467614974
2013-11-20,1789.5899658203125,1781.3699951171875,0.9954067854312331,15232.326275902102
2013-11-21,1783.52001953125,1795.8499755859375,1.0069132703416068,15337.631465378974
2013-11-22,1797.2099609375,1804.760009765625,1.0042009831862864,15402.064597282488
2013-11-25,1806.3299560546875,1802.47998046875,0.9978686199755296,15369.236944464237
2013-11-26,1802.8699951171875,1802.75,0.9999334421685909,15368.214001382801
2013-11-27,1803.47998046875,1807.22998046875,1.0020793133500852,15400.169333922842
2013-11-29,1808.68994140625,1805.81005859375,0.9984077520715016,15375.648446202378
2013-12-02,1806.550048828125,1800.9000244140625,0.9968724783364139,15327.560772595196
2013-12-03,1800.0999755859375,1795.1500244140625,0.997250179857225,15285.412737243107
2013-12-04,1793.1500244140625,1792.81005859375,0.9998104086017991,15282.514754470176
2013-12-05,1792.8199462890625,1785.030029296875,0.9956549362314315,15216.111253317915
2013-12-06,1788.3599853515625,1805.0899658203125,1.0093549288766162,15358.456891871381
2013-12-09,1806.2099609375,1808.3699951171875,1.001195893183186,15376.823965772626
2013-12-10,1807.5999755859375,1802.6199951171875,0.997244976468239,15334.460453903175
2013-12-11,1802.760009765625,1782.219970703125,0.9886063375317659,15159.744787358917
2013-12-12,1781.7099609375,1775.5,0.9965146061515914,15106.90710613361
2013-12-13,1777.97998046875,1775.3199462890625,0.9985039009387574,15084.305676593845
2013-12-16,1777.47998046875,1786.5400390625,1.0050971367853947,15161.19244594015
2013-12-17,1786.469970703125,1781.0,0.9969381121469553,15114.770574952252
2013-12-18,1781.4599609375,1810.6500244140625,1.0163854726553614,15362.433234900192
2013-12-19,1809.0,1809.5999755859375,1.000331661462652,15367.528361976774
2013-12-20,1810.3900146484375,1818.3199462890625,1.0043802338592576,15434.841730041007
2013-12-23,1822.9200439453125,1827.989990234375,1.00278122252586,15477.769459543682
2013-12-24,1828.02001953125,1833.3199462890625,1.0028992717263412,15522.643718924564
2013-12-26,1834.9599609375,1842.02001953125,1.0038475273270502,15582.367514821191
2013-12-27,1842.969970703125,1841.4000244140625,0.9991481433153989,15569.09357089178
